image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
GW241210_060606-v1-L1-qscan,,0.607421875,0.56005859375,False,0.607421875
GW241210_060606-v1-V1-qscan,,0.0312042236328125,0.234375,True,0.234375
GW241210_120900-v1-H1-qscan,,0.0,0.0,True,0.0
GW241210_120900-v1-L1-qscan,,0.5537109375,0.884765625,False,0.5537109375
GW241219_222607-v1-H1-qscan,,0.206298828125,0.0,True,0.206298828125
GW241219_222607-v1-L1-qscan,,0.0,0.01267242431640625,True,0.01267242431640625
GW241220_062146-v1-H1-qscan,,0.0,0.0,True,0.0
GW241220_062146-v1-L1-qscan,,0.0,0.0,True,0.0
GW241225_042553-v1-L1-qscan,,0.36572265625,0.849609375,False,0.36572265625
GW241225_042553-v1-V1-qscan,,0.03216552734375,0.01490020751953125,True,0.03216552734375
GW241225_082815-v1-H1-qscan,,0.330322265625,0.474609375,False,0.330322265625
GW241225_082815-v1-L1-qscan,,0.89306640625,0.85595703125,False,0.89306640625
GW241229_155844-v1-H1-qscan,,0.6533203125,0.153076171875,False,0.6533203125
GW241229_155844-v1-L1-qscan,,0.0,0.0199127197265625,True,0.0199127197265625
GW241229_155844-v1-V1-qscan,,0.0,0.0,True,0.0
GW241230_084504-v1-L1-qscan,,0.92822265625,0.8076171875,False,0.92822265625
GW241230_084504-v1-V1-qscan,,0.0,0.0,True,0.0
GW241230_233618-v1-H1-qscan,,0.0,0.01490020751953125,True,0.01490020751953125
GW241230_233618-v1-L1-qscan,,0.85791015625,0.6806640625,False,0.85791015625
GW241230_233618-v1-V1-qscan,,0.0,0.0,True,0.0
GW241231_054133-v1-H1-qscan,,0.24658203125,0.7734375,True,0.7734375
GW241231_054133-v1-L1-qscan,,0.060760498046875,0.07183837890625,True,0.07183837890625
GW241231_054133-v1-V1-qscan,,0.0,0.0,True,0.0
GW250101_011205-v1-H1-qscan,,0.6982421875,0.0894775390625,False,0.6982421875
GW250101_011205-v1-L1-qscan,,0.162353515625,0.7548828125,True,0.7548828125
GW250101_011205-v1-V1-qscan,,0.0,0.0,True,0.0
GW250104_015122-v1-H1-qscan,,0.83349609375,0.07476806640625,False,0.83349609375
GW250104_015122-v1-L1-qscan,,0.80419921875,0.2666015625,False,0.80419921875
GW250104_015122-v1-V1-qscan,,0.0,0.0,True,0.0
GW250105_134047-v1-H1-qscan,,0.0,0.0,True,0.0
GW250105_134047-v1-L1-qscan,,0.0,0.0,True,0.0
GW250105_134047-v1-V1-qscan,,0.0,0.0,True,0.0
GW250108_152221-v1-H1-qscan,,0.82958984375,0.5556640625,False,0.82958984375
GW250108_152221-v1-L1-qscan,,0.9404296875,0.79443359375,False,0.9404296875
GW250108_152221-v1-V1-qscan,,0.0,0.045196533203125,True,0.045196533203125
GW250109_010541-v1-H1-qscan,,0.406494140625,0.153564453125,False,0.406494140625
GW250109_010541-v1-L1-qscan,,0.94384765625,0.115966796875,False,0.94384765625
GW250109_010541-v1-V1-qscan,,0.435791015625,0.53515625,False,0.435791015625
GW250109_074552-v1-H1-qscan,,0.277587890625,0.89892578125,False,0.277587890625
GW250109_074552-v1-V1-qscan,,0.0,0.034088134765625,True,0.034088134765625
GW250109_083206-v1-H1-qscan,,0.8818359375,0.73583984375,False,0.8818359375
GW250109_083206-v1-V1-qscan,,0.0,0.0,True,0.0
GW250114_082203-v2-H1-qscan,,0.64697265625,0.0,False,0.64697265625
GW250114_082203-v2-L1-qscan,,0.849609375,0.018341064453125,False,0.849609375
GW250116_015318-v1-H1-qscan,,0.82568359375,0.39599609375,False,0.82568359375
GW250116_015318-v1-L1-qscan,,0.0,0.0,True,0.0
GW250116_015318-v1-V1-qscan,,0.0,0.0,True,0.0
GW250116_051426-v1-H1-qscan,,0.0,0.020172119140625,True,0.020172119140625
GW250116_051426-v1-L1-qscan,,0.0,0.0,True,0.0
GW250118_023225-v1-H1-qscan,,0.2017822265625,0.57763671875,True,0.57763671875
GW250118_023225-v1-L1-qscan,,0.72119140625,0.49609375,False,0.72119140625
GW250118_023225-v1-V1-qscan,,0.0,0.0,True,0.0
GW250118_055802-v1-H1-qscan,,0.374755859375,0.345947265625,False,0.374755859375
GW250118_055802-v1-L1-qscan,,0.0,0.073974609375,True,0.073974609375
GW250118_055802-v1-V1-qscan,,0.0,0.0,True,0.0
GW250118_170523-v1-H1-qscan,,0.4775390625,0.90185546875,False,0.4775390625
GW250118_170523-v1-L1-qscan,,0.29833984375,0.1171875,False,0.29833984375
GW250119_025138-v1-H1-qscan,,0.87890625,0.59814453125,False,0.87890625
GW250119_025138-v1-L1-qscan,,0.54296875,0.6376953125,False,0.54296875
GW250119_025138-v1-V1-qscan,,0.271240234375,0.0,False,0.271240234375
GW250119_190238-v1-H1-qscan,,0.08209228515625,0.42822265625,True,0.42822265625
GW250119_190238-v1-L1-qscan,,0.2193603515625,0.1422119140625,True,0.2193603515625
GW250119_190238-v1-V1-qscan,,0.0,0.0,True,0.0
GW250120_042414-v1-H1-qscan,,0.0,0.011688232421875,True,0.011688232421875
GW250120_042414-v1-L1-qscan,,0.0,0.0,True,0.0
GW250120_042414-v1-V1-qscan,,0.0,0.08209228515625,True,0.08209228515625
