image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
GW241125_010116-v1-L1-qscan,,0.22274360060691833,0.5954818725585938,True,0.5954818725585938
GW241125_010116-v1-V1-qscan,,0.0,0.0,True,0.0
GW241127_061008-v1-H1-qscan,,0.935461699962616,0.8173543810844421,False,0.935461699962616
GW241127_061008-v1-L1-qscan,,0.9193629622459412,0.9186616539955139,False,0.9193629622459412
GW241127_061008-v1-V1-qscan,,0.0,0.01791018806397915,True,0.01791018806397915
GW241129_021832-v1-H1-qscan,,0.31807130575180054,0.9229763150215149,False,0.31807130575180054
GW241129_021832-v1-L1-qscan,,0.8479098677635193,0.893298864364624,False,0.8479098677635193
GW241129_021832-v1-V1-qscan,,0.0,0.0,True,0.0
GW241129_140416-v1-H1-qscan,,0.0,0.0,True,0.0
GW241129_140416-v1-L1-qscan,,0.0,0.16064688563346863,True,0.16064688563346863
GW241130_034908-v1-H1-qscan,,0.8598742485046387,0.6723612546920776,False,0.8598742485046387
GW241130_034908-v1-L1-qscan,,0.19969294965267181,0.4899602234363556,True,0.4899602234363556
GW241130_034908-v1-V1-qscan,,0.0,0.0,True,0.0
GW241130_110422-v1-H1-qscan,,0.015179530717432499,0.07802166789770126,True,0.07802166789770126
GW241130_110422-v1-L1-qscan,,0.28467047214508057,0.0,False,0.28467047214508057
GW241130_110422-v1-V1-qscan,,0.0,0.0,True,0.0
GW241201_055758-v1-H1-qscan,,0.4577121138572693,0.7573896050453186,False,0.4577121138572693
GW241201_055758-v1-L1-qscan,,0.0,0.0,True,0.0
GW241201_055758-v1-V1-qscan,,0.0,0.0,True,0.0
GW241201_142737-v1-H1-qscan,,0.03273855894804001,0.0,True,0.03273855894804001
GW241201_142737-v1-L1-qscan,,0.0,0.09691939502954483,True,0.09691939502954483
GW241201_142737-v1-V1-qscan,,0.0,0.29225924611091614,True,0.29225924611091614
GW241210_023335-v1-H1-qscan,,0.0,0.0,True,0.0
GW241210_023335-v1-L1-qscan,,0.0,0.30324283242225647,True,0.30324283242225647
GW241210_060606-v1-H1-qscan,,0.33741509914398193,0.3640900254249573,False,0.33741509914398193
GW241210_060606-v1-L1-qscan,,0.606831431388855,0.5588425397872925,False,0.606831431388855
GW241210_060606-v1-V1-qscan,,0.02954663150012493,0.23217105865478516,True,0.23217105865478516
GW241210_120900-v1-H1-qscan,,0.0,0.0,True,0.0
GW241210_120900-v1-L1-qscan,,0.5544425249099731,0.8853767514228821,False,0.5544425249099731
GW241219_222607-v1-H1-qscan,,0.20530803501605988,0.0,True,0.20530803501605988
GW241219_222607-v1-L1-qscan,,0.0,0.012626970186829567,True,0.012626970186829567
GW241220_062146-v1-H1-qscan,,0.0,0.0,True,0.0
GW241220_062146-v1-L1-qscan,,0.0,0.0,True,0.0
GW241225_042553-v1-L1-qscan,,0.3621518313884735,0.8485637307167053,False,0.3621518313884735
GW241225_042553-v1-V1-qscan,,0.03197392821311951,0.015159876085817814,True,0.03197392821311951
GW241225_082815-v1-H1-qscan,,0.33349770307540894,0.4753696024417877,False,0.33349770307540894
GW241225_082815-v1-L1-qscan,,0.8927251696586609,0.8560991883277893,False,0.8927251696586609
GW241229_155844-v1-H1-qscan,,0.6533709168434143,0.15591560304164886,False,0.6533709168434143
GW241229_155844-v1-L1-qscan,,0.0,0.01947428286075592,True,0.01947428286075592
GW241229_155844-v1-V1-qscan,,0.0,0.0,True,0.0
GW241230_084504-v1-L1-qscan,,0.9282320737838745,0.8082090616226196,False,0.9282320737838745
GW241230_084504-v1-V1-qscan,,0.0,0.0,True,0.0
GW241230_233618-v1-H1-qscan,,0.0,0.015085794031620026,True,0.015085794031620026
GW241230_233618-v1-L1-qscan,,0.8572484254837036,0.67933189868927,False,0.8572484254837036
GW241230_233618-v1-V1-qscan,,0.0,0.0,True,0.0
GW241231_054133-v1-H1-qscan,,0.24744732677936554,0.7717233300209045,True,0.7717233300209045
GW241231_054133-v1-L1-qscan,,0.06145612895488739,0.07113233953714371,True,0.07113233953714371
GW241231_054133-v1-V1-qscan,,0.0,0.0,True,0.0
GW250101_011205-v1-H1-qscan,,0.6987555027008057,0.0880245715379715,False,0.6987555027008057
GW250101_011205-v1-L1-qscan,,0.16364964842796326,0.7551818490028381,True,0.7551818490028381
GW250101_011205-v1-V1-qscan,,0.0,0.0,True,0.0
GW250104_015122-v1-H1-qscan,,0.833860456943512,0.07604150474071503,False,0.833860456943512
GW250104_015122-v1-L1-qscan,,0.8049066066741943,0.2630214989185333,False,0.8049066066741943
GW250104_015122-v1-V1-qscan,,0.0,0.0,True,0.0
GW250105_134047-v1-H1-qscan,,0.0,0.0,True,0.0
GW250105_134047-v1-L1-qscan,,0.0,0.0,True,0.0
GW250105_134047-v1-V1-qscan,,0.0,0.0,True,0.0
GW250108_152221-v1-H1-qscan,,0.8292922377586365,0.5554769039154053,False,0.8292922377586365
GW250108_152221-v1-L1-qscan,,0.9404491782188416,0.7917312383651733,False,0.9404491782188416
GW250108_152221-v1-V1-qscan,,0.0,0.04348916560411453,True,0.04348916560411453
GW250109_010541-v1-H1-qscan,,0.40801146626472473,0.15708842873573303,False,0.40801146626472473
GW250109_010541-v1-L1-qscan,,0.9438403844833374,0.11229010671377182,False,0.9438403844833374
GW250109_010541-v1-V1-qscan,,0.4328489303588867,0.5326551795005798,False,0.4328489303588867
GW250109_074552-v1-H1-qscan,,0.2788226008415222,0.8987622261047363,False,0.2788226008415222
GW250109_074552-v1-V1-qscan,,0.0,0.035419803112745285,True,0.035419803112745285
GW250109_083206-v1-H1-qscan,,0.8813170194625854,0.7358109354972839,False,0.8813170194625854
GW250109_083206-v1-V1-qscan,,0.0,0.0,True,0.0
GW250114_082203-v2-H1-qscan,,0.6429415345191956,0.0,False,0.6429415345191956
GW250114_082203-v2-L1-qscan,,0.8504102826118469,0.018767453730106354,False,0.8504102826118469
GW250116_015318-v1-H1-qscan,,0.8252817988395691,0.4090200364589691,False,0.8252817988395691
GW250116_015318-v1-L1-qscan,,0.0,0.0,True,0.0
GW250116_015318-v1-V1-qscan,,0.0,0.0,True,0.0
GW250116_051426-v1-H1-qscan,,0.0,0.020229704678058624,True,0.020229704678058624
GW250116_051426-v1-L1-qscan,,0.0,0.0,True,0.0
GW250118_023225-v1-H1-qscan,,0.199014812707901,0.5787525773048401,True,0.5787525773048401
GW250118_023225-v1-L1-qscan,,0.7193835973739624,0.495938777923584,False,0.7193835973739624
GW250118_023225-v1-V1-qscan,,0.0,0.0,True,0.0
GW250118_055802-v1-H1-qscan,,0.3746527433395386,0.34424203634262085,False,0.3746527433395386
GW250118_055802-v1-L1-qscan,,0.0,0.07510443031787872,True,0.07510443031787872
GW250118_055802-v1-V1-qscan,,0.0,0.0,True,0.0
GW250118_170523-v1-H1-qscan,,0.48004424571990967,0.90240478515625,False,0.48004424571990967
GW250118_170523-v1-L1-qscan,,0.33452850580215454,0.11790989339351654,False,0.33452850580215454
GW250119_025138-v1-H1-qscan,,0.8786589503288269,0.5991583466529846,False,0.8786589503288269
GW250119_025138-v1-L1-qscan,,0.5408761501312256,0.6377280950546265,False,0.5408761501312256
GW250119_025138-v1-V1-qscan,,0.27231529355049133,0.0,False,0.27231529355049133
GW250119_190238-v1-H1-qscan,,0.08319723606109619,0.432632714509964,True,0.432632714509964
GW250119_190238-v1-L1-qscan,,0.2220451980829239,0.13384094834327698,True,0.2220451980829239
GW250119_190238-v1-V1-qscan,,0.0,0.0,True,0.0
GW250120_042414-v1-H1-qscan,,0.0,0.011873193085193634,True,0.011873193085193634
GW250120_042414-v1-L1-qscan,,0.0,0.0,True,0.0
GW250120_042414-v1-V1-qscan,,0.0,0.08220277726650238,True,0.08220277726650238
