image,baseline_640,attention_640,baseline_512,baseline_768,decision,decision_stage
GW241130_110422-v1-L1-qscan,0.28467047214508057,,,,True,baseline_640
GW241130_110422-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241201_055758-v1-H1-qscan,0.4577121138572693,,,,True,baseline_640
GW241201_055758-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW241201_055758-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241201_142737-v1-H1-qscan,0.03273855894804001,0.0,0.10584738105535507,,False,miss
GW241201_142737-v1-L1-qscan,0.0,0.09691939502954483,0.0,,False,miss
GW241201_142737-v1-V1-qscan,0.0,0.29225924611091614,0.0,,False,miss
GW241210_023335-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241210_023335-v1-L1-qscan,0.0,0.30324283242225647,0.0,,False,miss
GW241210_060606-v1-H1-qscan,0.33741509914398193,,,,True,baseline_640
GW241210_060606-v1-L1-qscan,0.606831431388855,,,,True,baseline_640
GW241210_060606-v1-V1-qscan,0.02954663150012493,0.23217105865478516,0.0,,False,miss
GW241210_120900-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241210_120900-v1-L1-qscan,0.5544425249099731,,,,True,baseline_640
GW241219_222607-v1-H1-qscan,0.20530803501605988,,,,True,baseline_640
GW241219_222607-v1-L1-qscan,0.0,0.012626970186829567,0.0,,False,miss
GW241220_062146-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241220_062146-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW241225_042553-v1-L1-qscan,0.3621518313884735,,,,True,baseline_640
GW241225_042553-v1-V1-qscan,0.03197392821311951,0.015159876085817814,0.013667476363480091,,False,miss
GW241225_082815-v1-H1-qscan,0.33349770307540894,,,,True,baseline_640
GW241225_082815-v1-L1-qscan,0.8927251696586609,,,,True,baseline_640
GW241229_155844-v1-H1-qscan,0.6533709168434143,,,,True,baseline_640
GW241229_155844-v1-L1-qscan,0.0,0.01947428286075592,0.0,,False,miss
GW241229_155844-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241230_084504-v1-L1-qscan,0.9282320737838745,,,,True,baseline_640
GW241230_084504-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241230_233618-v1-H1-qscan,0.0,0.015085794031620026,0.0,,False,miss
GW241230_233618-v1-L1-qscan,0.8572484254837036,,,,True,baseline_640
GW241230_233618-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241231_054133-v1-H1-qscan,0.24744732677936554,,,,True,baseline_640
GW241231_054133-v1-L1-qscan,0.06145612895488739,0.07113233953714371,0.0,,False,miss
GW241231_054133-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250101_011205-v1-H1-qscan,0.6987555027008057,,,,True,baseline_640
GW250101_011205-v1-L1-qscan,0.16364964842796326,,,,True,baseline_640
GW250101_011205-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250104_015122-v1-H1-qscan,0.833860456943512,,,,True,baseline_640
GW250104_015122-v1-L1-qscan,0.8049066066741943,,,,True,baseline_640
GW250104_015122-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250105_134047-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW250105_134047-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW250105_134047-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250108_152221-v1-H1-qscan,0.8292922377586365,,,,True,baseline_640
GW250108_152221-v1-L1-qscan,0.9404491782188416,,,,True,baseline_640
GW250108_152221-v1-V1-qscan,0.0,0.04348916560411453,0.0,,False,miss
GW250109_010541-v1-H1-qscan,0.40801146626472473,,,,True,baseline_640
GW250109_010541-v1-L1-qscan,0.9438403844833374,,,,True,baseline_640
GW250109_010541-v1-V1-qscan,0.4328489303588867,,,,True,baseline_640
GW250109_074552-v1-H1-qscan,0.2788226008415222,,,,True,baseline_640
GW250109_074552-v1-V1-qscan,0.0,0.035419803112745285,0.0,,False,miss
GW250109_083206-v1-H1-qscan,0.8813170194625854,,,,True,baseline_640
GW250109_083206-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250114_082203-v2-H1-qscan,0.6429415345191956,,,,True,baseline_640
GW250114_082203-v2-L1-qscan,0.8504102826118469,,,,True,baseline_640
GW250116_015318-v1-H1-qscan,0.8252817988395691,,,,True,baseline_640
GW250116_015318-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW250116_015318-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250116_051426-v1-H1-qscan,0.0,0.020229704678058624,0.0,,False,miss
GW250116_051426-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW250118_023225-v1-H1-qscan,0.199014812707901,,,,True,baseline_640
GW250118_023225-v1-L1-qscan,0.7193835973739624,,,,True,baseline_640
GW250118_023225-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250118_055802-v1-H1-qscan,0.3746527433395386,,,,True,baseline_640
GW250118_055802-v1-L1-qscan,0.0,0.07510443031787872,0.018247071653604507,,False,miss
GW250118_055802-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250118_170523-v1-H1-qscan,0.48004424571990967,,,,True,baseline_640
GW250118_170523-v1-L1-qscan,0.33452850580215454,,,,True,baseline_640
GW250119_025138-v1-H1-qscan,0.8786589503288269,,,,True,baseline_640
GW250119_025138-v1-L1-qscan,0.5408761501312256,,,,True,baseline_640
GW250119_025138-v1-V1-qscan,0.27231529355049133,,,,True,baseline_640
GW250119_190238-v1-H1-qscan,0.08319723606109619,0.432632714509964,,,True,attention_640
GW250119_190238-v1-L1-qscan,0.2220451980829239,,,,True,baseline_640
GW250119_190238-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW250120_042414-v1-H1-qscan,0.0,0.011873193085193634,0.0,,False,miss
GW250120_042414-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW250120_042414-v1-V1-qscan,0.0,0.08220277726650238,0.0,,False,miss
