experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@768,baseline,768,GW240627_131622-v1-L1-qscan,GW240627_131622,0.106443390250206,2,0.10644339;0.04531052,31.698599999799626
baseline@768,baseline,768,GW240627_131622-v1-V1-qscan,GW240627_131622,0.0,0,,31.33239999988291
baseline@768,baseline,768,GW240629_145256-v1-H1-qscan,GW240629_145256,0.1387137919664383,2,0.13871379;0.02825941,27.497500000208674
baseline@768,baseline,768,GW240629_145256-v1-L1-qscan,GW240629_145256,0.11188018321990967,3,0.11188018;0.02714227;0.01026177,30.033699999876262
baseline@768,baseline,768,GW240629_145256-v1-V1-qscan,GW240629_145256,0.0,0,,31.277199999749428
baseline@768,baseline,768,GW240630_101703-v1-H1-qscan,GW240630_101703,0.5303301215171814,2,0.53033012;0.01584063,31.98199999951612
baseline@768,baseline,768,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,31.890199999907054
baseline@768,baseline,768,GW240630_115348-v1-H1-qscan,GW240630_115348,0.6159906983375549,5,0.61599070;0.06935439;0.03227425;0.03062429;0.01768103,28.342299999167153
baseline@768,baseline,768,GW240630_115348-v1-L1-qscan,GW240630_115348,0.8013582229614258,1,0.80135822,31.782799999746203
baseline@768,baseline,768,GW240630_115348-v1-V1-qscan,GW240630_115348,0.0,0,,30.917199999748846
baseline@768,baseline,768,GW240630_212937-v1-H1-qscan,GW240630_212937,0.0,0,,31.382400000438793
baseline@768,baseline,768,GW240630_212937-v1-L1-qscan,GW240630_212937,0.0,0,,31.778700000359095
baseline@768,baseline,768,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,30.95149999990099
baseline@768,baseline,768,GW240701_011640-v1-H1-qscan,GW240701_011640,0.0,0,,30.60670000013488
baseline@768,baseline,768,GW240701_011640-v1-L1-qscan,GW240701_011640,0.0,0,,30.474200000753626
baseline@768,baseline,768,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,31.664399999499437
baseline@768,baseline,768,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,31.66259999943577
baseline@768,baseline,768,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,26.67199999996228
baseline@768,baseline,768,GW240701_013826-v1-V1-qscan,GW240701_013826,0.5994093418121338,1,0.59940934,26.87190000051487
baseline@768,baseline,768,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,29.968799999551266
baseline@768,baseline,768,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,32.12510000048496
baseline@768,baseline,768,GW240701_203807-v1-V1-qscan,GW240701_203807,0.0,0,,30.838499999845226
baseline@768,baseline,768,GW240703_191355-v1-L1-qscan,GW240703_191355,0.23871704936027527,5,0.23871705;0.02443929;0.01864435;0.01344123;0.01041685,32.375900000261026
baseline@768,baseline,768,GW240703_191355-v1-V1-qscan,GW240703_191355,0.02526705525815487,3,0.02526706;0.02371482;0.01837300,27.479399999720044
baseline@768,baseline,768,GW240705_053215-v1-H1-qscan,GW240705_053215,0.325707346200943,8,0.32570735;0.26327068;0.07045836;0.05815087;0.05013984;0.04569102;0.03087276;0.01461945,31.650200000512996
baseline@768,baseline,768,GW240705_053215-v1-L1-qscan,GW240705_053215,0.5113829970359802,2,0.51138300;0.02881257,30.840299999908893
baseline@768,baseline,768,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,30.858099999932165
baseline@768,baseline,768,GW240716_034900-v1-L1-qscan,GW240716_034900,0.9025737643241882,4,0.90257376;0.02629079;0.01383765;0.01297366,31.865599999946426
baseline@768,baseline,768,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,27.71480000046722
baseline@768,baseline,768,GW240806_043539-v1-L1-qscan,GW240806_043539,0.0,0,,31.209599999783677
baseline@768,baseline,768,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,29.9684999999954
baseline@768,baseline,768,GW240807_214559-v1-L1-qscan,GW240807_214559,0.0,0,,30.486100000416627
baseline@768,baseline,768,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,31.718900000669237
baseline@768,baseline,768,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,30.475399999886577
baseline@768,baseline,768,GW240813_034548-v1-V1-qscan,GW240813_034548,0.012235315516591072,1,0.01223532,27.988400000140246
baseline@768,baseline,768,GW240814_145043-v1-L1-qscan,GW240814_145043,0.05454404652118683,2,0.05454405;0.03940574,30.580599999666447
baseline@768,baseline,768,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,30.93269999953918
baseline@768,baseline,768,GW240824_205609-v1-H1-qscan,GW240824_205609,0.253772497177124,3,0.25377250;0.11620511;0.04242427,31.865400000242516
baseline@768,baseline,768,GW240824_205609-v1-L1-qscan,GW240824_205609,0.0,0,,31.31020000000717
baseline@768,baseline,768,GW240824_205609-v1-V1-qscan,GW240824_205609,0.6927439570426941,1,0.69274396,27.37489999981335
baseline@768,baseline,768,GW240825_055146-v1-H1-qscan,GW240825_055146,0.0,0,,30.568700000003446
baseline@768,baseline,768,GW240825_055146-v1-L1-qscan,GW240825_055146,0.29257023334503174,4,0.29257023;0.14136034;0.09846335;0.01216585,30.138000000079046
baseline@768,baseline,768,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0,0,,32.03880000000936
baseline@768,baseline,768,GW240828_102340-v1-H1-qscan,GW240828_102340,0.10212381929159164,2,0.10212382;0.02592875,32.05250000064552
baseline@768,baseline,768,GW240828_102340-v1-L1-qscan,GW240828_102340,0.012837568297982216,1,0.01283757,27.353800000128103
baseline@768,baseline,768,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,29.871900000216556
baseline@768,baseline,768,GW240830_211120-v1-H1-qscan,GW240830_211120,0.0,0,,30.651699999907578
baseline@768,baseline,768,GW240830_211120-v1-L1-qscan,GW240830_211120,0.011934022419154644,1,0.01193402,31.93020000071556
baseline@768,baseline,768,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,31.278200000087963
baseline@768,baseline,768,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,31.186000000161584
baseline@768,baseline,768,GW240901_195332-v1-L1-qscan,GW240901_195332,0.0,0,,27.03120000023773
baseline@768,baseline,768,GW240901_195332-v1-V1-qscan,GW240901_195332,0.0,0,,30.755499999941094
baseline@768,baseline,768,GW240902_143306-v1-H1-qscan,GW240902_143306,0.2703585624694824,1,0.27035856,29.577299999800744
baseline@768,baseline,768,GW240902_143306-v1-L1-qscan,GW240902_143306,0.05859199911355972,5,0.05859200;0.03488508;0.01383158;0.01179120;0.01023062,31.5377000006265
baseline@768,baseline,768,GW240902_143306-v1-V1-qscan,GW240902_143306,0.2853747606277466,3,0.28537476;0.01648763;0.01644448,31.540700000732613
baseline@768,baseline,768,GW240907_092521-v1-H1-qscan,GW240907_092521,0.19684013724327087,3,0.19684014;0.03190347;0.02862640,28.715899999951944
baseline@768,baseline,768,GW240907_092521-v1-L1-qscan,GW240907_092521,0.0,0,,31.547999999929743
baseline@768,baseline,768,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,31.3309000002846
baseline@768,baseline,768,GW240907_121650-v1-H1-qscan,GW240907_121650,0.10797692090272903,1,0.10797692,31.139700000494486
baseline@768,baseline,768,GW240907_121650-v1-L1-qscan,GW240907_121650,0.0,0,,29.264700000567245
baseline@768,baseline,768,GW240907_121650-v1-V1-qscan,GW240907_121650,0.40192079544067383,2,0.40192080;0.05143382,27.227100000345672
baseline@768,baseline,768,GW240907_153833-v1-H1-qscan,GW240907_153833,0.736522912979126,3,0.73652291;0.02655839;0.01200646,30.186600000888575
baseline@768,baseline,768,GW240907_153833-v1-L1-qscan,GW240907_153833,0.8717325329780579,1,0.87173253,30.9002000003602
baseline@768,baseline,768,GW240907_153833-v1-V1-qscan,GW240907_153833,0.2044823318719864,1,0.20448233,31.930300000567513
baseline@768,baseline,768,GW240908_082628-v1-H1-qscan,GW240908_082628,0.05021389573812485,3,0.05021390;0.01417503;0.01205193,31.02509999916947
baseline@768,baseline,768,GW240908_082628-v1-L1-qscan,GW240908_082628,0.200968399643898,2,0.20096840;0.14075683,26.456499999767402
baseline@768,baseline,768,GW240908_082628-v1-V1-qscan,GW240908_082628,0.03987670689821243,4,0.03987671;0.01810025;0.01321055;0.01129251,27.49390000008134
baseline@768,baseline,768,GW240908_125134-v1-H1-qscan,GW240908_125134,0.6584665179252625,2,0.65846652;0.07680012,31.38200000012148
baseline@768,baseline,768,GW240908_125134-v1-L1-qscan,GW240908_125134,0.09964817017316818,1,0.09964817,30.465400000139198
baseline@768,baseline,768,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,32.302200000231096
baseline@768,baseline,768,GW240908_174149-v1-H1-qscan,GW240908_174149,0.049695901572704315,2,0.04969590;0.02807482,27.54819999972824
baseline@768,baseline,768,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,27.506000000357744
baseline@768,baseline,768,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,26.349100000516046
baseline@768,baseline,768,GW240910_103535-v1-H1-qscan,GW240910_103535,0.35228797793388367,2,0.35228798;0.01674435,27.015900000151305
baseline@768,baseline,768,GW240910_103535-v1-L1-qscan,GW240910_103535,0.13019698858261108,2,0.13019699;0.02271169,31.487799999922572
baseline@768,baseline,768,GW240913_111216-v1-H1-qscan,GW240913_111216,0.0,0,,31.749499999932596
baseline@768,baseline,768,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,32.01999999964755
baseline@768,baseline,768,GW240913_111216-v1-V1-qscan,GW240913_111216,0.0,0,,27.741599999899336
baseline@768,baseline,768,GW240915_001357-v1-H1-qscan,GW240915_001357,0.4768105447292328,2,0.47681054;0.03068127,27.52539999983128
baseline@768,baseline,768,GW240915_001357-v1-L1-qscan,GW240915_001357,0.8241477012634277,2,0.82414770;0.02747760,31.39629999986937
baseline@768,baseline,768,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,31.09909999966476
baseline@768,baseline,768,GW240915_045510-v1-H1-qscan,GW240915_045510,0.156832754611969,3,0.15683275;0.03304676;0.01099399,31.31889999986015
baseline@768,baseline,768,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,27.967099999841594
baseline@768,baseline,768,GW240915_045510-v1-V1-qscan,GW240915_045510,0.9139295816421509,2,0.91392958;0.02148028,26.809200000570854
baseline@768,baseline,768,GW240915_105151-v1-H1-qscan,GW240915_105151,0.565944254398346,4,0.56594425;0.02362976;0.01745507;0.01301909,30.711800000062794
baseline@768,baseline,768,GW240915_105151-v1-V1-qscan,GW240915_105151,0.0,0,,31.721700000161945
baseline@768,baseline,768,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,30.56419999938953
baseline@768,baseline,768,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,32.191499999498774
baseline@768,baseline,768,GW240916_184352-v1-V1-qscan,GW240916_184352,0.04603093862533569,2,0.04603094;0.02098712,28.585499999280728
baseline@768,baseline,768,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,29.893900000388385
baseline@768,baseline,768,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,31.58849999999802
baseline@768,baseline,768,GW240919_061559-v1-H1-qscan,GW240919_061559,0.6698833703994751,2,0.66988337;0.08662523,30.31860000010056
baseline@768,baseline,768,GW240919_061559-v1-L1-qscan,GW240919_061559,0.8854470252990723,2,0.88544703;0.02885487,31.00720000020374
baseline@768,baseline,768,GW240919_061559-v1-V1-qscan,GW240919_061559,0.5582806468009949,1,0.55828065,31.962099999873317
baseline@768,baseline,768,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,26.348399999733374
baseline@768,baseline,768,GW240919_215453-v1-L1-qscan,GW240919_215453,0.5396952033042908,2,0.53969520;0.15707837,30.852500000037253
baseline@768,baseline,768,GW240919_215453-v1-V1-qscan,GW240919_215453,0.0,0,,31.644900000173948
baseline@768,baseline,768,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8329683542251587,1,0.83296835,30.415199999879405
baseline@768,baseline,768,GW240920_073424-v1-L1-qscan,GW240920_073424,0.6409692168235779,6,0.64096922;0.61525309;0.01701194;0.01618390;0.01461638;0.01133127,31.4131000004636
baseline@768,baseline,768,GW240920_073424-v1-V1-qscan,GW240920_073424,0.7287811040878296,3,0.72878110;0.08505209;0.01049418,29.242100000374194
baseline@768,baseline,768,GW240920_124024-v1-H1-qscan,GW240920_124024,0.915320873260498,1,0.91532087,30.21820000049047
baseline@768,baseline,768,GW240920_124024-v1-L1-qscan,GW240920_124024,0.7202054262161255,3,0.72020543;0.69284314;0.04101649,32.12890000031621
baseline@768,baseline,768,GW240921_201835-v1-L1-qscan,GW240921_201835,0.42097488045692444,3,0.42097488;0.13039801;0.04257785,32.9079000002821
baseline@768,baseline,768,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,31.430699999873468
baseline@768,baseline,768,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,26.83100000012928
baseline@768,baseline,768,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,27.348600000550505
baseline@768,baseline,768,GW240923_000715-v1-V1-qscan,GW240923_000715,0.05444534122943878,2,0.05444534;0.01418802,30.983600000581646
baseline@768,baseline,768,GW240923_110846-v1-H1-qscan,GW240923_110846,0.839617133140564,2,0.83961713;0.72905242,29.8451999997269
baseline@768,baseline,768,GW240923_204006-v1-H1-qscan,GW240923_204006,0.04634677991271019,2,0.04634678;0.01764554,30.332399999679183
baseline@768,baseline,768,GW240923_204006-v1-L1-qscan,GW240923_204006,0.8140772581100464,1,0.81407726,32.35409999979311
baseline@768,baseline,768,GW240924_000316-v1-H1-qscan,GW240924_000316,0.4911021888256073,1,0.49110219,26.377200000752055
baseline@768,baseline,768,GW240924_000316-v1-L1-qscan,GW240924_000316,0.0,0,,28.565399999934016
baseline@768,baseline,768,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,30.883899999935238
baseline@768,baseline,768,GW240925_000956-v1-H1-qscan,GW240925_000956,0.0,0,,30.397900000025402
baseline@768,baseline,768,GW240925_000956-v1-L1-qscan,GW240925_000956,0.0,0,,30.687999999827298
baseline@768,baseline,768,GW240925_000956-v1-V1-qscan,GW240925_000956,0.0,0,,31.05890000006184
baseline@768,baseline,768,GW240925_005809-v2-H1-qscan,GW240925_005809,0.8235355615615845,1,0.82353556,27.68579999974463
baseline@768,baseline,768,GW240925_005809-v2-L1-qscan,GW240925_005809,0.9181133508682251,1,0.91811335,27.543799999875773
baseline@768,baseline,768,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,28.07310000025609
baseline@768,baseline,768,GW240930_035959-v1-H1-qscan,GW240930_035959,0.6770316958427429,1,0.67703170,35.39050000017596
baseline@768,baseline,768,GW240930_035959-v1-L1-qscan,GW240930_035959,0.5359697937965393,7,0.53596979;0.07738345;0.04970049;0.03545623;0.02345228;0.01270139;0.01020818,30.45010000005277
baseline@768,baseline,768,GW240930_035959-v1-V1-qscan,GW240930_035959,0.14379113912582397,1,0.14379114,31.38929999931861
baseline@768,baseline,768,GW240930_123408-v1-H1-qscan,GW240930_123408,0.1743302345275879,2,0.17433023;0.01011634,29.734700000517478
baseline@768,baseline,768,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,31.40010000061011
baseline@768,baseline,768,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,35.75799999998708
baseline@768,baseline,768,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,31.288099999983388
baseline@768,baseline,768,GW240930_234614-v1-L1-qscan,GW240930_234614,0.284420907497406,3,0.28442091;0.02080727;0.01315073,31.510700000580982
baseline@768,baseline,768,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,27.81059999961144
baseline@768,baseline,768,GW241002_030559-v1-L1-qscan,GW241002_030559,0.6818192601203918,1,0.68181926,31.57030000056693
baseline@768,baseline,768,GW241002_030559-v1-V1-qscan,GW241002_030559,0.0,0,,31.27440000025672
baseline@768,baseline,768,GW241006_015333-v1-H1-qscan,GW241006_015333,0.13880376517772675,3,0.13880377;0.11405698;0.01974121,31.465099999877566
baseline@768,baseline,768,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8131624460220337,2,0.81316245;0.06976246,29.84790000027715
baseline@768,baseline,768,GW241006_015333-v1-V1-qscan,GW241006_015333,0.024409709498286247,5,0.02440971;0.02343465;0.01386961;0.01335575;0.01233118,29.33889999985695
baseline@768,baseline,768,GW241007_082943-v1-H1-qscan,GW241007_082943,0.34406551718711853,2,0.34406552;0.01566647,31.065699999999197
baseline@768,baseline,768,GW241007_082943-v1-L1-qscan,GW241007_082943,0.21202459931373596,1,0.21202460,31.431200000042736
baseline@768,baseline,768,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,27.72099999947386
baseline@768,baseline,768,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,27.75599999949918
baseline@768,baseline,768,GW241009_022835-v1-L1-qscan,GW241009_022835,0.4343661665916443,2,0.43436617;0.02404906,31.673999999838998
baseline@768,baseline,768,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,30.99999999994907
baseline@768,baseline,768,GW241009_084816-v1-H1-qscan,GW241009_084816,0.014273102395236492,1,0.01427310,32.83689999989292
baseline@768,baseline,768,GW241009_084816-v1-L1-qscan,GW241009_084816,0.13110969960689545,3,0.13110970;0.09948777;0.03845562,28.73210000052495
baseline@768,baseline,768,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,32.74619999956485
baseline@768,baseline,768,GW241009_220455-v1-H1-qscan,GW241009_220455,0.7470766305923462,1,0.74707663,32.129799999893294
baseline@768,baseline,768,GW241009_220455-v1-L1-qscan,GW241009_220455,0.0514984093606472,2,0.05149841;0.03565240,31.853100000262202
baseline@768,baseline,768,GW241009_220455-v1-V1-qscan,GW241009_220455,0.7078842520713806,1,0.70788425,27.2954000001846
baseline@768,baseline,768,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9011951088905334,1,0.90119511,29.70980000009149
baseline@768,baseline,768,GW241011_233834-v2-V1-qscan,GW241011_233834,0.21549750864505768,2,0.21549751;0.01367371,33.27470000022004
baseline@768,baseline,768,GW241018_235402-v1-H1-qscan,GW241018_235402,0.44910135865211487,2,0.44910136;0.01738705,31.556699999782722
baseline@768,baseline,768,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,31.65439999975206
baseline@768,baseline,768,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0,0,,28.22640000067622
baseline@768,baseline,768,GW241101_034726-v1-L1-qscan,GW241101_034726,0.0,0,,31.057800000780844
baseline@768,baseline,768,GW241101_034726-v1-V1-qscan,GW241101_034726,0.0,0,,31.939100000272447
baseline@768,baseline,768,GW241101_220523-v1-L1-qscan,GW241101_220523,0.6779695153236389,1,0.67796952,32.45390000029147
baseline@768,baseline,768,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,31.56070000022737
baseline@768,baseline,768,GW241102_124058-v1-H1-qscan,GW241102_124058,0.8720417022705078,3,0.87204170;0.69489479;0.01736690,26.36389999952371
baseline@768,baseline,768,GW241102_124058-v1-L1-qscan,GW241102_124058,0.5690923929214478,5,0.56909239;0.06966598;0.04632724;0.02324780;0.01542989,31.561199999487144
baseline@768,baseline,768,GW241102_124058-v1-V1-qscan,GW241102_124058,0.0,0,,32.16210000027786
baseline@768,baseline,768,GW241102_144729-v1-H1-qscan,GW241102_144729,0.22919999063014984,2,0.22919999;0.01037505,30.287099999441125
baseline@768,baseline,768,GW241102_144729-v1-L1-qscan,GW241102_144729,0.9322364926338196,1,0.93223649,31.644300000152725
baseline@768,baseline,768,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,31.87340000022232
baseline@768,baseline,768,GW241106_110932-v1-H1-qscan,GW241106_110932,0.43924906849861145,2,0.43924907;0.32539964,31.874700000116718
baseline@768,baseline,768,GW241106_110932-v1-L1-qscan,GW241106_110932,0.01732751727104187,1,0.01732752,32.75789999952394
baseline@768,baseline,768,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,31.669199999669218
baseline@768,baseline,768,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0,0,,27.724100000341423
baseline@768,baseline,768,GW241109_005349-v1-L1-qscan,GW241109_005349,0.0,0,,28.36730000035459
baseline@768,baseline,768,GW241109_033317-v1-L1-qscan,GW241109_033317,0.7456368207931519,1,0.74563682,33.571500000107335
baseline@768,baseline,768,GW241109_033317-v1-V1-qscan,GW241109_033317,0.12785209715366364,2,0.12785210;0.01122867,31.311900000218884
baseline@768,baseline,768,GW241109_115924-v1-H1-qscan,GW241109_115924,0.03779285401105881,3,0.03779285;0.02403505;0.02077957,31.761399999595596
baseline@768,baseline,768,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,27.484999999614956
baseline@768,baseline,768,GW241110_124123-v2-H1-qscan,GW241110_124123,0.013382934965193272,1,0.01338293,26.101000000380736
baseline@768,baseline,768,GW241110_124123-v2-L1-qscan,GW241110_124123,0.7499576807022095,2,0.74995768;0.01863771,27.724300000045332
baseline@768,baseline,768,GW241110_124123-v2-V1-qscan,GW241110_124123,0.0,0,,32.76480000022275
baseline@768,baseline,768,GW241111_111552-v1-H1-qscan,GW241111_111552,0.32133352756500244,3,0.32133353;0.06114979;0.01115664,30.988299999989977
baseline@768,baseline,768,GW241111_111552-v1-L1-qscan,GW241111_111552,0.06336279213428497,2,0.06336279;0.02442854,31.89580000071146
baseline@768,baseline,768,GW241113_163507-v1-L1-qscan,GW241113_163507,0.25511443614959717,4,0.25511444;0.10164207;0.01379834;0.01248461,28.72430000024906
baseline@768,baseline,768,GW241113_163507-v1-V1-qscan,GW241113_163507,0.0,0,,32.52169999996113
baseline@768,baseline,768,GW241114_024711-v1-H1-qscan,GW241114_024711,0.7168756723403931,3,0.71687567;0.47652805;0.05465562,32.30749999966065
baseline@768,baseline,768,GW241114_024711-v1-L1-qscan,GW241114_024711,0.0,0,,33.012600000802195
baseline@768,baseline,768,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,27.003100000001723
baseline@768,baseline,768,GW241114_235258-v1-L1-qscan,GW241114_235258,0.0,0,,28.652100000726932
baseline@768,baseline,768,GW241114_235258-v1-V1-qscan,GW241114_235258,0.0,0,,31.699399999524758
baseline@768,baseline,768,GW241116_151753-v1-H1-qscan,GW241116_151753,0.021916300058364868,1,0.02191630,30.978800000411866
baseline@768,baseline,768,GW241116_151753-v1-L1-qscan,GW241116_151753,0.4602735936641693,1,0.46027359,31.978500000150234
baseline@768,baseline,768,GW241116_151753-v1-V1-qscan,GW241116_151753,0.0,0,,27.976700000181154
baseline@768,baseline,768,GW241124_024914-v1-H1-qscan,GW241124_024914,0.8890972137451172,1,0.88909721,26.532799999586132
baseline@768,baseline,768,GW241124_024914-v1-L1-qscan,GW241124_024914,0.06849066913127899,1,0.06849067,31.809499999326363
baseline@768,baseline,768,GW241124_024914-v1-V1-qscan,GW241124_024914,0.033099208027124405,1,0.03309921,30.755300000237185
baseline@768,baseline,768,GW241125_010116-v1-H1-qscan,GW241125_010116,0.030138662084937096,1,0.03013866,31.456200000320678
baseline@768,baseline,768,GW241125_010116-v1-L1-qscan,GW241125_010116,0.2717569172382355,1,0.27175692,31.18850000009843
baseline@768,baseline,768,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,30.292399999780173
baseline@768,baseline,768,GW241127_061008-v1-H1-qscan,GW241127_061008,0.9118329882621765,1,0.91183299,33.37889999966137
baseline@768,baseline,768,GW241127_061008-v1-L1-qscan,GW241127_061008,0.8808571696281433,1,0.88085717,31.18969999923138
baseline@768,baseline,768,GW241127_061008-v1-V1-qscan,GW241127_061008,0.0,0,,27.72149999964313
baseline@768,baseline,768,GW241129_021832-v1-H1-qscan,GW241129_021832,0.39299237728118896,1,0.39299238,26.76549999978306
baseline@768,baseline,768,GW241129_021832-v1-L1-qscan,GW241129_021832,0.7338972091674805,1,0.73389721,31.66289999990113
baseline@768,baseline,768,GW241129_021832-v1-V1-qscan,GW241129_021832,0.015156963840126991,1,0.01515696,31.12139999939245
baseline@768,baseline,768,GW241129_140416-v1-H1-qscan,GW241129_140416,0.0,0,,32.166699999834236
baseline@768,baseline,768,GW241129_140416-v1-L1-qscan,GW241129_140416,0.0,0,,28.514699999504955
baseline@768,baseline,768,GW241130_034908-v1-H1-qscan,GW241130_034908,0.6223465800285339,3,0.62234658;0.01549539;0.01245050,26.568799999949988
baseline@768,baseline,768,GW241130_034908-v1-L1-qscan,GW241130_034908,0.7514519095420837,1,0.75145191,32.007599999815284
baseline@768,baseline,768,GW241130_034908-v1-V1-qscan,GW241130_034908,0.19256433844566345,2,0.19256434;0.05724789,31.078400000296824
baseline@768,baseline,768,GW241130_110422-v1-H1-qscan,GW241130_110422,0.012156947515904903,1,0.01215695,32.27539999988949
baseline@768,baseline,768,GW241130_110422-v1-L1-qscan,GW241130_110422,0.44468429684638977,2,0.44468430;0.07627430,32.55780000017694
baseline@768,baseline,768,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,31.520300000011048
baseline@768,baseline,768,GW241201_055758-v1-H1-qscan,GW241201_055758,0.8362247943878174,2,0.83622479;0.08637381,31.395699999848148
baseline@768,baseline,768,GW241201_055758-v1-L1-qscan,GW241201_055758,0.0,0,,31.007499999759602
baseline@768,baseline,768,GW241201_055758-v1-V1-qscan,GW241201_055758,0.027712199836969376,2,0.02771220;0.02373279,27.721099999325816
baseline@768,baseline,768,GW241201_142737-v1-H1-qscan,GW241201_142737,0.0,0,,31.802299999981187
baseline@768,baseline,768,GW241201_142737-v1-L1-qscan,GW241201_142737,0.0,0,,32.61930000007851
baseline@768,baseline,768,GW241201_142737-v1-V1-qscan,GW241201_142737,0.304303377866745,1,0.30430338,31.972299999324605
baseline@768,baseline,768,GW241210_023335-v1-H1-qscan,GW241210_023335,0.010636793449521065,1,0.01063679,28.0890999993062
baseline@768,baseline,768,GW241210_023335-v1-L1-qscan,GW241210_023335,0.0,0,,28.373199999805365
baseline@768,baseline,768,GW241210_060606-v1-H1-qscan,GW241210_060606,0.24238955974578857,3,0.24238956;0.16264543;0.05405504,31.49900000062189
baseline@768,baseline,768,GW241210_060606-v1-L1-qscan,GW241210_060606,0.26443496346473694,1,0.26443496,30.552799999895797
baseline@768,baseline,768,GW241210_060606-v1-V1-qscan,GW241210_060606,0.08848593384027481,2,0.08848593;0.08703318,33.75839999989694
baseline@768,baseline,768,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,31.352099999821803
baseline@768,baseline,768,GW241210_120900-v1-L1-qscan,GW241210_120900,0.8074425458908081,1,0.80744255,32.62960000029125
baseline@768,baseline,768,GW241219_222607-v1-H1-qscan,GW241219_222607,0.05024569854140282,2,0.05024570;0.01802855,30.742500000087603
baseline@768,baseline,768,GW241219_222607-v1-L1-qscan,GW241219_222607,0.0,0,,31.572400000186462
baseline@768,baseline,768,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,27.52890000010666
baseline@768,baseline,768,GW241220_062146-v1-L1-qscan,GW241220_062146,0.0,0,,31.635499999538297
baseline@768,baseline,768,GW241225_042553-v1-L1-qscan,GW241225_042553,0.894566535949707,4,0.89456654;0.10214060;0.05634701;0.01460567,31.489500000134285
baseline@768,baseline,768,GW241225_042553-v1-V1-qscan,GW241225_042553,0.032159071415662766,2,0.03215907;0.02933219,31.61889999955747
baseline@768,baseline,768,GW241225_082815-v1-H1-qscan,GW241225_082815,0.9298471808433533,1,0.92984718,27.059099999860337
