experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW250114_082203-v2-H1-qscan,GW250114_082203,0.7544291615486145,1,0.75442916,15.562800000225252
baseline@512,baseline,512,GW250114_082203-v2-L1-qscan,GW250114_082203,0.9198078513145447,1,0.91980785,17.545499999869207
baseline@512,baseline,512,GW250116_015318-v1-H1-qscan,GW250116_015318,0.7061092853546143,3,0.70610929;0.02137200;0.02001187,14.363599999342114
baseline@512,baseline,512,GW250116_015318-v1-L1-qscan,GW250116_015318,0.0,0,,14.61620000009134
baseline@512,baseline,512,GW250116_015318-v1-V1-qscan,GW250116_015318,0.0,0,,18.57930000005581
baseline@512,baseline,512,GW250116_051426-v1-H1-qscan,GW250116_051426,0.0,0,,14.651199999207165
baseline@512,baseline,512,GW250116_051426-v1-L1-qscan,GW250116_051426,0.0,0,,17.048100000465638
baseline@512,baseline,512,GW250118_023225-v1-H1-qscan,GW250118_023225,0.41467219591140747,1,0.41467220,18.123900000318827
baseline@512,baseline,512,GW250118_023225-v1-L1-qscan,GW250118_023225,0.4864571988582611,1,0.48645720,15.006599999651371
baseline@512,baseline,512,GW250118_023225-v1-V1-qscan,GW250118_023225,0.0,0,,14.131799999631767
baseline@512,baseline,512,GW250118_055802-v1-H1-qscan,GW250118_055802,0.5206036567687988,1,0.52060366,17.833500000051572
baseline@512,baseline,512,GW250118_055802-v1-L1-qscan,GW250118_055802,0.018247071653604507,1,0.01824707,13.593399999990652
baseline@512,baseline,512,GW250118_055802-v1-V1-qscan,GW250118_055802,0.0,0,,17.235600000276463
baseline@512,baseline,512,GW250118_170523-v1-H1-qscan,GW250118_170523,0.8621302843093872,1,0.86213028,18.702500000472355
baseline@512,baseline,512,GW250118_170523-v1-L1-qscan,GW250118_170523,0.9641051888465881,1,0.96410519,14.109700000517478
baseline@512,baseline,512,GW250119_025138-v1-H1-qscan,GW250119_025138,0.8566750288009644,2,0.85667503;0.03294130,15.468500000679342
baseline@512,baseline,512,GW250119_025138-v1-L1-qscan,GW250119_025138,0.4517884850502014,4,0.45178849;0.24287069;0.10701971;0.02145682,17.401900000550086
baseline@512,baseline,512,GW250119_025138-v1-V1-qscan,GW250119_025138,0.2506072223186493,1,0.25060722,14.606899999307643
baseline@512,baseline,512,GW250119_190238-v1-H1-qscan,GW250119_190238,0.7364003658294678,3,0.73640037;0.13577692;0.02318449,15.577800000755815
baseline@512,baseline,512,GW250119_190238-v1-L1-qscan,GW250119_190238,0.41195085644721985,4,0.41195086;0.22656213;0.12494529;0.06292201,16.666800000166404
baseline@512,baseline,512,GW250119_190238-v1-V1-qscan,GW250119_190238,0.0,0,,14.796400000705034
baseline@512,baseline,512,GW250120_042414-v1-H1-qscan,GW250120_042414,0.0,0,,14.976600000409235
baseline@512,baseline,512,GW250120_042414-v1-L1-qscan,GW250120_042414,0.0,0,,18.870299999434792
baseline@512,baseline,512,GW250120_042414-v1-V1-qscan,GW250120_042414,0.0,0,,15.163500000198837
baseline@640,baseline,640,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,24.422299999969255
baseline@640,baseline,640,GW240406_062847-v1-L1-qscan,GW240406_062847,0.0,0,,24.453900000480644
baseline@640,baseline,640,GW240407_040938-v1-H1-qscan,GW240407_040938,0.39212766289711,4,0.39212766;0.23228359;0.05081917;0.01135000,24.403200000051584
baseline@640,baseline,640,GW240407_040938-v1-L1-qscan,GW240407_040938,0.0,0,,24.491199999829405
baseline@640,baseline,640,GW240407_040938-v1-V1-qscan,GW240407_040938,0.0,0,,23.89130000028672
baseline@640,baseline,640,GW240407_061416-v1-H1-qscan,GW240407_061416,0.18552589416503906,1,0.18552589,24.534700000003795
baseline@640,baseline,640,GW240407_061416-v1-L1-qscan,GW240407_061416,0.0,0,,24.45369999986724
baseline@640,baseline,640,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,25.486800000180665
baseline@640,baseline,640,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,23.962899999787624
baseline@640,baseline,640,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,22.063699999307573
baseline@640,baseline,640,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,20.297799999752897
baseline@640,baseline,640,GW240408_081753-v1-H1-qscan,GW240408_081753,0.0,0,,20.431899999493908
baseline@640,baseline,640,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,24.805099999866798
baseline@640,baseline,640,GW240411_074140-v1-H1-qscan,GW240411_074140,0.0,0,,24.62439999999333
baseline@640,baseline,640,GW240411_074140-v1-L1-qscan,GW240411_074140,0.0,0,,24.665200000526966
baseline@640,baseline,640,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,24.464500000249245
baseline@640,baseline,640,GW240413_022019-v1-L1-qscan,GW240413_022019,0.7700248956680298,1,0.77002490,25.138999999398948
baseline@640,baseline,640,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,24.34350000021368
baseline@640,baseline,640,GW240414_054515-v1-H1-qscan,GW240414_054515,0.25728049874305725,1,0.25728050,23.21459999984654
baseline@640,baseline,640,GW240414_054515-v1-V1-qscan,GW240414_054515,0.049437180161476135,2,0.04943718;0.02238471,27.695699999640055
baseline@640,baseline,640,GW240419_041206-v1-H1-qscan,GW240419_041206,0.07479721307754517,1,0.07479721,22.789599999669008
baseline@640,baseline,640,GW240419_041206-v1-L1-qscan,GW240419_041206,0.0,0,,24.858400000084657
baseline@640,baseline,640,GW240419_041206-v1-V1-qscan,GW240419_041206,0.0,0,,24.75460000005114
baseline@640,baseline,640,GW240420_175625-v1-H1-qscan,GW240420_175625,0.6201156973838806,4,0.62011570;0.01719442;0.01553692;0.01321931,21.687099999326165
baseline@640,baseline,640,GW240421_052935-v1-H1-qscan,GW240421_052935,0.020361552014946938,1,0.02036155,22.447199999987788
baseline@640,baseline,640,GW240421_052935-v1-L1-qscan,GW240421_052935,0.0,0,,20.773299999746087
baseline@640,baseline,640,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,20.716799999718205
baseline@640,baseline,640,GW240426_031451-v1-H1-qscan,GW240426_031451,0.1131533607840538,1,0.11315336,24.628499999380438
baseline@640,baseline,640,GW240426_031451-v1-L1-qscan,GW240426_031451,0.7827547192573547,2,0.78275472;0.01678761,23.35640000001149
baseline@640,baseline,640,GW240426_085802-v1-H1-qscan,GW240426_085802,0.11142981797456741,2,0.11142982;0.01625509,23.886899999524758
baseline@640,baseline,640,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,24.40660000047501
baseline@640,baseline,640,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0155880656093359,1,0.01558807,22.87979999982781
baseline@640,baseline,640,GW240428_225440-v1-H1-qscan,GW240428_225440,0.8071014285087585,3,0.80710143;0.48957762;0.01872329,24.818100000629784
baseline@640,baseline,640,GW240428_225440-v1-V1-qscan,GW240428_225440,0.0,0,,25.07789999981469
baseline@640,baseline,640,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,23.595399999976507
baseline@640,baseline,640,GW240430_093517-v1-L1-qscan,GW240430_093517,0.5249324440956116,3,0.52493244;0.06205004;0.01059548,19.87390000067535
baseline@640,baseline,640,GW240501_033534-v1-H1-qscan,GW240501_033534,0.6499021649360657,1,0.64990216,20.94180000040069
baseline@640,baseline,640,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9134878516197205,2,0.91348785;0.12092991,20.890600000711856
baseline@640,baseline,640,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,24.945900000602705
baseline@640,baseline,640,GW240505_133552-v1-H1-qscan,GW240505_133552,0.7641547322273254,1,0.76415473,24.55290000034438
baseline@640,baseline,640,GW240505_133552-v1-L1-qscan,GW240505_133552,0.5738400220870972,1,0.57384002,23.839599999519123
baseline@640,baseline,640,GW240505_133552-v1-V1-qscan,GW240505_133552,0.013921263627707958,1,0.01392126,24.20079999956215
baseline@640,baseline,640,GW240507_041632-v1-H1-qscan,GW240507_041632,0.27431073784828186,1,0.27431074,23.141899999245652
baseline@640,baseline,640,GW240507_041632-v1-L1-qscan,GW240507_041632,0.21331343054771423,4,0.21331343;0.11186185;0.09054824;0.02117063,23.51340000041091
baseline@640,baseline,640,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,25.222400000529888
baseline@640,baseline,640,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,24.779800000032992
baseline@640,baseline,640,GW240509_102351-v1-L1-qscan,GW240509_102351,0.0,0,,20.57779999995546
baseline@640,baseline,640,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,20.503399999142857
baseline@640,baseline,640,GW240511_031507-v1-H1-qscan,GW240511_031507,0.7621601223945618,2,0.76216012;0.10345683,20.249600000170176
baseline@640,baseline,640,GW240511_031507-v1-L1-qscan,GW240511_031507,0.6792212128639221,1,0.67922121,25.300700000116194
baseline@640,baseline,640,GW240511_031507-v1-V1-qscan,GW240511_031507,0.0,0,,25.349000000460364
baseline@640,baseline,640,GW240512_024139-v1-H1-qscan,GW240512_024139,0.0,0,,25.022900000294612
baseline@640,baseline,640,GW240512_024139-v1-L1-qscan,GW240512_024139,0.6499437689781189,1,0.64994377,24.196999999730906
baseline@640,baseline,640,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,24.092300000120304
baseline@640,baseline,640,GW240512_051606-v1-H1-qscan,GW240512_051606,0.09219799190759659,3,0.09219799;0.04142526;0.02624514,25.841299999228795
baseline@640,baseline,640,GW240512_051606-v1-L1-qscan,GW240512_051606,0.0,0,,23.96000000044296
baseline@640,baseline,640,GW240512_051606-v1-V1-qscan,GW240512_051606,0.0,0,,23.138900000049034
baseline@640,baseline,640,GW240513_183302-v1-H1-qscan,GW240513_183302,0.9126325249671936,1,0.91263252,25.405899999896064
baseline@640,baseline,640,GW240513_183302-v1-L1-qscan,GW240513_183302,0.8948011994361877,1,0.89480120,24.342300000171235
baseline@640,baseline,640,GW240513_183302-v1-V1-qscan,GW240513_183302,0.0,0,,24.930900000072143
baseline@640,baseline,640,GW240514_121713-v1-H1-qscan,GW240514_121713,0.8749019503593445,2,0.87490195;0.02154154,23.851800000556977
baseline@640,baseline,640,GW240514_121713-v1-L1-qscan,GW240514_121713,0.5930172204971313,1,0.59301722,19.82419999967533
baseline@640,baseline,640,GW240514_121713-v1-V1-qscan,GW240514_121713,0.0,0,,20.990799999708543
baseline@640,baseline,640,GW240515_005301-v1-H1-qscan,GW240515_005301,0.8699184656143188,1,0.86991847,23.5065000006216
baseline@640,baseline,640,GW240515_005301-v1-L1-qscan,GW240515_005301,0.02439730055630207,5,0.02439730;0.02377960;0.02178085;0.01967699;0.01611427,24.080500000309257
baseline@640,baseline,640,GW240515_005301-v1-V1-qscan,GW240515_005301,0.0,0,,25.095900000451365
baseline@640,baseline,640,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,23.27820000027714
baseline@640,baseline,640,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,23.284699999749137
baseline@640,baseline,640,GW240516_041939-v1-V1-qscan,GW240516_041939,0.0,0,,23.335200000474288
baseline@640,baseline,640,GW240519_012815-v1-L1-qscan,GW240519_012815,0.7875955700874329,1,0.78759557,24.74120000078983
baseline@640,baseline,640,GW240519_012815-v1-V1-qscan,GW240519_012815,0.8655955195426941,1,0.86559552,23.067499999342544
baseline@640,baseline,640,GW240520_213616-v1-H1-qscan,GW240520_213616,0.21610869467258453,1,0.21610869,21.293400000104157
baseline@640,baseline,640,GW240520_213616-v1-L1-qscan,GW240520_213616,0.026728397235274315,3,0.02672840;0.01911593;0.01164323,19.612400000369234
baseline@640,baseline,640,GW240520_213616-v1-V1-qscan,GW240520_213616,0.0,0,,21.22860000054061
baseline@640,baseline,640,GW240525_031210-v1-H1-qscan,GW240525_031210,0.7807340621948242,3,0.78073406;0.29495972;0.02238357,23.858100000325067
baseline@640,baseline,640,GW240525_031210-v1-L1-qscan,GW240525_031210,0.49855875968933105,3,0.49855876;0.03283408;0.02675382,24.808899999698042
baseline@640,baseline,640,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,24.490299999342824
baseline@640,baseline,640,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,23.84379999966768
baseline@640,baseline,640,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,24.327699999957986
baseline@640,baseline,640,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,22.29410000018106
baseline@640,baseline,640,GW240526_093944-v1-H1-qscan,GW240526_093944,0.2877563536167145,3,0.28775635;0.19681329;0.03768419,24.85069999966072
baseline@640,baseline,640,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,25.22229999976844
baseline@640,baseline,640,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,24.737300000197138
baseline@640,baseline,640,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,22.90919999995822
baseline@640,baseline,640,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,20.187000000078115
baseline@640,baseline,640,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0,0,,20.902500000374857
baseline@640,baseline,640,GW240527_183429-v1-H1-qscan,GW240527_183429,0.8461869359016418,1,0.84618694,24.513200000001234
baseline@640,baseline,640,GW240527_183429-v1-L1-qscan,GW240527_183429,0.0,0,,26.464499999747204
baseline@640,baseline,640,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,25.49799999997049
baseline@640,baseline,640,GW240527_230910-v1-H1-qscan,GW240527_230910,0.4355759918689728,2,0.43557599;0.17573094,24.839800000336254
baseline@640,baseline,640,GW240527_230910-v1-L1-qscan,GW240527_230910,0.027935780584812164,1,0.02793578,24.441900000056194
baseline@640,baseline,640,GW240527_230910-v1-V1-qscan,GW240527_230910,0.0,0,,24.203899999520218
baseline@640,baseline,640,GW240530_012417-v1-H1-qscan,GW240530_012417,0.0,0,,24.48499999991327
baseline@640,baseline,640,GW240530_012417-v1-L1-qscan,GW240530_012417,0.6397537589073181,5,0.63975376;0.18395391;0.06579103;0.06527698;0.03426214,24.330900000677502
baseline@640,baseline,640,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,23.71610000045621
baseline@640,baseline,640,GW240531_040326-v1-H1-qscan,GW240531_040326,0.09642300009727478,3,0.09642300;0.07395329;0.04887071,23.343199999544595
baseline@640,baseline,640,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,22.935299999517156
baseline@640,baseline,640,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,21.13069999995787
baseline@640,baseline,640,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,20.993300000554882
baseline@640,baseline,640,GW240531_075248-v1-L1-qscan,GW240531_075248,0.9372535943984985,1,0.93725359,20.59910000025411
baseline@640,baseline,640,GW240531_075248-v1-V1-qscan,GW240531_075248,0.026680799201130867,1,0.02668080,24.65070000016567
baseline@640,baseline,640,GW240601_061200-v1-H1-qscan,GW240601_061200,0.0,0,,24.040899999818066
baseline@640,baseline,640,GW240601_061200-v1-L1-qscan,GW240601_061200,0.22246870398521423,3,0.22246870;0.05131304;0.01244179,24.77629999975761
baseline@640,baseline,640,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,25.057099999685306
baseline@640,baseline,640,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,25.09879999979603
baseline@640,baseline,640,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,22.977000000537373
baseline@640,baseline,640,GW240601_231004-v1-V1-qscan,GW240601_231004,0.0,0,,23.325399999521323
baseline@640,baseline,640,GW240611_214835-v1-L1-qscan,GW240611_214835,0.16807040572166443,2,0.16807041;0.02631137,24.911100000281294
baseline@640,baseline,640,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,24.712800000088464
baseline@640,baseline,640,GW240612_081540-v1-H1-qscan,GW240612_081540,0.6718988418579102,1,0.67189884,20.26819999991858
baseline@640,baseline,640,GW240612_081540-v1-L1-qscan,GW240612_081540,0.04903101921081543,1,0.04903102,20.642899999984365
baseline@640,baseline,640,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,19.887499999640568
baseline@640,baseline,640,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,25.059000000510423
baseline@640,baseline,640,GW240613_011503-v1-L1-qscan,GW240613_011503,0.0,0,,24.448099999972328
baseline@640,baseline,640,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,24.58510000087699
baseline@640,baseline,640,GW240615_113620-v1-H1-qscan,GW240615_113620,0.9214239716529846,2,0.92142397;0.03727844,24.74270000038814
baseline@640,baseline,640,GW240615_113620-v1-L1-qscan,GW240615_113620,0.91779625415802,1,0.91779625,24.71400000013091
baseline@640,baseline,640,GW240615_113620-v1-V1-qscan,GW240615_113620,0.03768473491072655,1,0.03768473,22.879099999954633
baseline@640,baseline,640,GW240615_160735-v1-H1-qscan,GW240615_160735,0.8828011751174927,2,0.88280118;0.12243588,24.142599999322556
baseline@640,baseline,640,GW240615_160735-v1-L1-qscan,GW240615_160735,0.06738230586051941,5,0.06738231;0.05478675;0.02723776;0.01853897;0.01316564,24.144400000295718
baseline@640,baseline,640,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,24.012500000026193
baseline@640,baseline,640,GW240618_071627-v1-H1-qscan,GW240618_071627,0.5305671095848083,3,0.53056711;0.36346275;0.03808494,20.557499999995343
baseline@640,baseline,640,GW240618_071627-v1-L1-qscan,GW240618_071627,0.6104780435562134,1,0.61047804,21.101199999975506
baseline@640,baseline,640,GW240619_044535-v1-H1-qscan,GW240619_044535,0.01596108451485634,1,0.01596108,20.60090000031778
baseline@640,baseline,640,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,25.335099999210797
baseline@640,baseline,640,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,25.268500000493077
baseline@640,baseline,640,GW240619_212357-v1-H1-qscan,GW240619_212357,0.5868732929229736,1,0.58687329,25.142200000118464
baseline@640,baseline,640,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,25.011600000652834
baseline@640,baseline,640,GW240619_212357-v1-V1-qscan,GW240619_212357,0.0,0,,24.407899999459914
baseline@640,baseline,640,GW240620_094631-v1-H1-qscan,GW240620_094631,0.0,0,,24.252199999864388
baseline@640,baseline,640,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,23.212799999782874
baseline@640,baseline,640,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,25.019899999279005
baseline@640,baseline,640,GW240621_103457-v1-H1-qscan,GW240621_103457,0.06519979983568192,1,0.06519980,21.268200000122306
baseline@640,baseline,640,GW240621_103457-v1-L1-qscan,GW240621_103457,0.0,0,,19.603400000050897
baseline@640,baseline,640,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0,0,,21.183400000154506
baseline@640,baseline,640,GW240621_195059-v1-H1-qscan,GW240621_195059,0.9392355680465698,1,0.93923557,23.634000000129163
baseline@640,baseline,640,GW240621_195059-v1-L1-qscan,GW240621_195059,0.8564283847808838,1,0.85642838,24.7549000005165
baseline@640,baseline,640,GW240621_195059-v1-V1-qscan,GW240621_195059,0.1767810732126236,2,0.17678107;0.02005745,25.172200000270095
baseline@640,baseline,640,GW240621_200935-v1-H1-qscan,GW240621_200935,0.03637860342860222,2,0.03637860;0.01393436,23.45049999985349
baseline@640,baseline,640,GW240621_200935-v1-L1-qscan,GW240621_200935,0.14808420836925507,2,0.14808421;0.01454946,24.2500000003929
baseline@640,baseline,640,GW240621_200935-v1-V1-qscan,GW240621_200935,0.017253946512937546,1,0.01725395,23.454099999980826
baseline@640,baseline,640,GW240621_214041-v1-H1-qscan,GW240621_214041,0.367360919713974,1,0.36736092,23.58269999967888
baseline@640,baseline,640,GW240621_214041-v1-L1-qscan,GW240621_214041,0.7632275223731995,1,0.76322752,23.27289999993809
baseline@640,baseline,640,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,24.470999999721244
baseline@640,baseline,640,GW240622_004008-v1-H1-qscan,GW240622_004008,0.025822056457400322,3,0.02582206;0.02055548;0.01595115,24.014999999963038
baseline@640,baseline,640,GW240622_004008-v1-L1-qscan,GW240622_004008,0.062323179095983505,4,0.06232318;0.02639611;0.01976304;0.01072588,21.815699999933713
baseline@640,baseline,640,GW240622_004008-v1-V1-qscan,GW240622_004008,0.0,0,,20.51850000043487
baseline@640,baseline,640,GW240625_073331-v1-H1-qscan,GW240625_073331,0.018668286502361298,1,0.01866829,20.537700000204495
baseline@640,baseline,640,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,24.775900000349793
baseline@640,baseline,640,GW240627_131622-v1-H1-qscan,GW240627_131622,0.0,0,,25.055499999325548
baseline@640,baseline,640,GW240627_131622-v1-L1-qscan,GW240627_131622,0.0169444028288126,2,0.01694440;0.01643622,24.61230000062642
baseline@640,baseline,640,GW240627_131622-v1-V1-qscan,GW240627_131622,0.010563558898866177,1,0.01056356,24.198099999921396
baseline@640,baseline,640,GW240629_145256-v1-H1-qscan,GW240629_145256,0.2822771370410919,1,0.28227714,24.250299999948766
baseline@640,baseline,640,GW240629_145256-v1-L1-qscan,GW240629_145256,0.10165905952453613,3,0.10165906;0.02947686;0.01216632,24.563700000726385
baseline@640,baseline,640,GW240629_145256-v1-V1-qscan,GW240629_145256,0.0,0,,27.02939999926457
baseline@640,baseline,640,GW240630_101703-v1-H1-qscan,GW240630_101703,0.39485132694244385,2,0.39485133;0.10621037,24.478599999383732
baseline@640,baseline,640,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,24.577099999987695
baseline@640,baseline,640,GW240630_115348-v1-H1-qscan,GW240630_115348,0.823343813419342,6,0.82334381;0.03636595;0.01655047;0.01251973;0.01154673;0.01097904,24.603099999694678
baseline@640,baseline,640,GW240630_115348-v1-L1-qscan,GW240630_115348,0.3807757794857025,2,0.38077578;0.15442613,24.23720000024332
baseline@640,baseline,640,GW240630_115348-v1-V1-qscan,GW240630_115348,0.0,0,,23.536200000307872
baseline@640,baseline,640,GW240630_212937-v1-H1-qscan,GW240630_212937,0.0,0,,20.865999999841733
baseline@640,baseline,640,GW240630_212937-v1-L1-qscan,GW240630_212937,0.0,0,,21.064700000351877
baseline@640,baseline,640,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,24.45850000003702
baseline@640,baseline,640,GW240701_011640-v1-H1-qscan,GW240701_011640,0.0,0,,24.07949999997072
baseline@640,baseline,640,GW240701_011640-v1-L1-qscan,GW240701_011640,0.0,0,,24.663300000611343
baseline@640,baseline,640,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,23.750899999868125
baseline@640,baseline,640,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,23.7808000001678
baseline@640,baseline,640,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,24.38140000049316
baseline@640,baseline,640,GW240701_013826-v1-V1-qscan,GW240701_013826,0.0,0,,23.91749999969761
baseline@640,baseline,640,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,21.110200000293844
baseline@640,baseline,640,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,20.92389999961597
baseline@640,baseline,640,GW240701_203807-v1-V1-qscan,GW240701_203807,0.0,0,,21.560600000157137
baseline@640,baseline,640,GW240703_191355-v1-L1-qscan,GW240703_191355,0.5286153554916382,3,0.52861536;0.20772198;0.16855448,25.140900000224065
baseline@640,baseline,640,GW240703_191355-v1-V1-qscan,GW240703_191355,0.015862084925174713,1,0.01586208,24.169199999960256
baseline@640,baseline,640,GW240705_053215-v1-H1-qscan,GW240705_053215,0.9519104361534119,2,0.95191044;0.80614662,24.237600000560633
baseline@640,baseline,640,GW240705_053215-v1-L1-qscan,GW240705_053215,0.7374071478843689,1,0.73740715,23.452999999790336
baseline@640,baseline,640,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,24.269799999274255
baseline@640,baseline,640,GW240716_034900-v1-L1-qscan,GW240716_034900,0.7789451479911804,2,0.77894515;0.07911133,24.287100000037753
baseline@640,baseline,640,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,24.986699999317352
baseline@640,baseline,640,GW240806_043539-v1-L1-qscan,GW240806_043539,0.0,0,,24.95900000030815
baseline@640,baseline,640,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,24.248599999737053
baseline@640,baseline,640,GW240807_214559-v1-L1-qscan,GW240807_214559,0.0,0,,24.83589999974356
baseline@640,baseline,640,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,24.706899999728194
baseline@640,baseline,640,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,20.515500000328757
baseline@640,baseline,640,GW240813_034548-v1-V1-qscan,GW240813_034548,0.019519733265042305,1,0.01951973,21.25590000014199
baseline@640,baseline,640,GW240814_145043-v1-L1-qscan,GW240814_145043,0.025174465030431747,1,0.02517447,24.494199999935518
baseline@640,baseline,640,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,24.926000000050408
baseline@640,baseline,640,GW240824_205609-v1-H1-qscan,GW240824_205609,0.7472952008247375,1,0.74729520,26.89939999982016
baseline@640,baseline,640,GW240824_205609-v1-L1-qscan,GW240824_205609,0.0,0,,24.627099999634083
baseline@640,baseline,640,GW240824_205609-v1-V1-qscan,GW240824_205609,0.6913691759109497,1,0.69136918,24.305699999786157
baseline@640,baseline,640,GW240825_055146-v1-H1-qscan,GW240825_055146,0.03735100105404854,1,0.03735100,23.790299999745912
baseline@640,baseline,640,GW240825_055146-v1-L1-qscan,GW240825_055146,0.3274361789226532,2,0.32743618;0.20482610,23.936200000207464
baseline@640,baseline,640,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0,0,,23.47250000002532
baseline@640,baseline,640,GW240828_102340-v1-H1-qscan,GW240828_102340,0.11321284621953964,2,0.11321285;0.06872515,23.065500000484462
baseline@640,baseline,640,GW240828_102340-v1-L1-qscan,GW240828_102340,0.07823850214481354,1,0.07823850,24.951100000180304
baseline@640,baseline,640,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,24.343400000361726
baseline@640,baseline,640,GW240830_211120-v1-H1-qscan,GW240830_211120,0.012841683812439442,1,0.01284168,20.113600000513543
baseline@640,baseline,640,GW240830_211120-v1-L1-qscan,GW240830_211120,0.0,0,,20.727899999656074
baseline@640,baseline,640,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,24.640699999508797
baseline@640,baseline,640,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,25.3073999992921
baseline@640,baseline,640,GW240901_195332-v1-L1-qscan,GW240901_195332,0.0,0,,24.432700000033947
baseline@640,baseline,640,GW240901_195332-v1-V1-qscan,GW240901_195332,0.0,0,,24.142000000210828
baseline@640,baseline,640,GW240902_143306-v1-H1-qscan,GW240902_143306,0.33053407073020935,2,0.33053407;0.06300077,24.161600000297767
baseline@640,baseline,640,GW240902_143306-v1-L1-qscan,GW240902_143306,0.037824373692274094,3,0.03782437;0.02412934;0.01060487,24.832899999637448
baseline@640,baseline,640,GW240902_143306-v1-V1-qscan,GW240902_143306,0.1255774050951004,1,0.12557741,24.784400000498863
baseline@640,baseline,640,GW240907_092521-v1-H1-qscan,GW240907_092521,0.15650765597820282,2,0.15650766;0.15106210,24.12430000003951
baseline@640,baseline,640,GW240907_092521-v1-L1-qscan,GW240907_092521,0.0,0,,23.845900000196707
baseline@640,baseline,640,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,21.809000000757806
